IMG_ID,D1,D2,D3,D4,D5
26519.jpg,0,1,1,0,0
39995.jpg,0,1,1,0,0
40837.jpg,0,1,1,0,0
09242.jpg,1,1,1,0,0
22304.jpg,0,1,1,0,0
04118.jpg,0,1,1,0,1
40077.jpg,0,1,0,0,1
25922.jpg,0,1,1,0,1
22613.jpg,0,1,1,0,0
05942.jpg,1,1,1,0,0
19472.jpg,0,1,1,0,1
02429.jpg,0,1,0,0,1
31163.jpg,0,1,1,0,1
29248.jpg,0,1,1,0,0
05994.jpg,1,1,1,1,1
30748.jpg,0,1,1,0,0
21152.jpg,0,1,1,0,0
45098.jpg,0,1,1,0,1
01996.jpg,0,1,1,0,0
45778.jpg,1,1,1,0,1
44501.jpg,0,1,1,0,0
34922.jpg,0,1,1,0,0
19175.jpg,0,1,1,0,1
14959.jpg,1,1,1,0,0
35218.jpg,0,1,1,0,0
48330.jpg,1,1,0,0,0
30804.jpg,0,1,1,0,0
14432.jpg,0,1,1,0,0
03739.jpg,0,1,0,0,0
37484.jpg,1,1,0,0,0
43115.jpg,0,1,0,0,0
26179.jpg,0,1,1,0,0
12308.jpg,0,1,1,0,0
24050.jpg,0,1,1,0,0
19544.jpg,0,1,1,0,0
00139.jpg,0,1,1,0,0
14853.jpg,0,1,1,0,0
49887.jpg,0,1,1,0,0
12910.jpg,0,1,0,0,0
36764.jpg,0,1,0,0,0
43880.jpg,0,1,1,0,1
27613.jpg,0,1,1,0,0
12907.jpg,1,1,0,0,0
25613.jpg,0,1,0,0,0
45109.jpg,0,1,1,0,1
02406.jpg,0,1,1,0,0
21113.jpg,0,1,0,0,0
15695.jpg,0,1,0,0,0
35010.jpg,1,1,0,0,0
40480.jpg,0,1,0,0,0
32777.jpg,0,1,1,0,1
34574.jpg,0,1,0,0,1
49099.jpg,0,1,0,1,0
26443.jpg,0,1,0,0,0
03327.jpg,0,1,0,1,0
14114.jpg,0,1,0,0,0
19990.jpg,0,1,1,0,0
29993.jpg,0,1,0,1,0
25229.jpg,0,1,0,0,0
14968.jpg,0,1,1,1,0
00852.jpg,0,0,1,1,0
29321.jpg,0,0,1,1,0
40778.jpg,0,0,1,1,0
36384.jpg,0,0,1,0,0
26252.jpg,0,0,1,0,0
30712.jpg,0,0,1,1,0
06255.jpg,0,0,0,1,0
21601.jpg,0,0,1,1,0
27740.jpg,0,0,1,0,0
07502.jpg,0,0,1,0,0
14440.jpg,0,0,1,1,1
19908.jpg,0,0,0,0,1
49431.jpg,0,0,1,1,0
15015.jpg,0,0,0,1,0
30286.jpg,1,0,1,0,0
12980.jpg,1,0,1,0,0
15941.jpg,0,0,1,0,0
26520.jpg,0,0,1,0,0
41596.jpg,0,0,1,0,0
19404.jpg,0,0,1,0,0
09747.jpg,0,0,0,1,1
41480.jpg,0,0,1,0,0
35344.jpg,0,0,0,0,1
40692.jpg,0,0,1,0,0
48972.jpg,0,0,1,0,0
44856.jpg,0,0,1,0,0
15643.jpg,0,0,1,0,0
16668.jpg,0,0,1,0,0
15757.jpg,0,0,1,0,0
00022.jpg,0,0,1,1,0
34468.jpg,0,0,1,0,0
33485.jpg,0,0,1,0,0
27697.jpg,0,0,1,1,0
28992.jpg,0,0,1,0,0
17702.jpg,0,0,1,0,0
47350.jpg,0,0,1,0,0
22093.jpg,0,0,1,0,0
15561.jpg,0,0,1,0,0
36523.jpg,0,0,1,0,0
34596.jpg,1,0,0,0,0
32635.jpg,0,0,1,0,0
22324.jpg,0,0,0,1,0
35680.jpg,0,0,1,1,0
27934.jpg,0,0,1,0,0
14792.jpg,0,0,1,0,1
04021.jpg,0,0,1,0,0
30685.jpg,0,0,1,0,0
49346.jpg,1,0,1,0,0
32268.jpg,1,0,1,0,0
45016.jpg,0,0,0,1,1
49543.jpg,0,0,1,0,0
12220.jpg,0,0,1,0,0
13274.jpg,0,0,1,1,0
46639.jpg,1,0,0,0,1
32068.jpg,0,0,1,0,0
35714.jpg,0,0,1,0,0
44441.jpg,0,0,1,0,1
26424.jpg,0,0,0,0,1
44102.jpg,0,0,1,0,0
25666.jpg,0,0,0,1,0
02263.jpg,0,0,1,0,0
39858.jpg,0,0,0,1,0
22646.jpg,0,0,1,0,0
25140.jpg,0,0,1,1,0
49518.jpg,0,0,1,0,0
21273.jpg,0,0,1,0,0
39280.jpg,0,0,0,1,0
08030.jpg,0,0,1,0,0
27793.jpg,1,0,0,0,1
39913.jpg,0,0,0,1,0
14777.jpg,0,0,1,0,0
29260.jpg,0,0,1,0,1
40128.jpg,0,0,1,0,0
04511.jpg,1,0,1,0,0
42276.jpg,0,0,0,1,0
31074.jpg,0,0,1,0,0
27272.jpg,0,0,1,0,0
08318.jpg,0,0,1,0,0
09154.jpg,0,0,1,1,0
08397.jpg,0,0,0,0,1
19089.jpg,0,0,1,0,0
31877.jpg,0,0,1,0,0
28522.jpg,0,0,1,0,0
14669.jpg,0,0,1,0,0
01718.jpg,0,0,1,0,0
06156.jpg,0,0,1,0,0
20729.jpg,0,0,1,1,0
37531.jpg,0,0,1,0,0
39023.jpg,0,0,1,0,0
31694.jpg,0,0,1,0,0
38846.jpg,0,0,1,1,0
22554.jpg,0,0,1,0,0
38637.jpg,0,0,0,1,0
24314.jpg,0,0,0,1,0
17764.jpg,0,0,1,0,0
20138.jpg,0,0,1,1,0
27798.jpg,0,0,1,0,0
01946.jpg,0,0,1,0,0
13800.jpg,0,0,1,1,0
46578.jpg,0,0,1,1,0
31346.jpg,0,0,1,0,0
11530.jpg,0,0,1,1,0
26698.jpg,0,0,1,0,0
15798.jpg,0,0,1,0,0
13901.jpg,0,0,1,0,0
14918.jpg,0,0,1,0,0
02818.jpg,0,0,1,1,0
43183.jpg,0,0,0,1,0
16335.jpg,0,0,1,0,0
35529.jpg,0,0,1,0,0
13894.jpg,0,0,1,0,0
36652.jpg,0,0,1,1,0
16336.jpg,0,0,0,1,0
36036.jpg,0,0,0,1,0
06385.jpg,0,0,1,0,0
46381.jpg,0,0,1,0,0
43972.jpg,0,0,0,1,0
07525.jpg,0,0,0,1,0
24767.jpg,0,0,0,1,0
32847.jpg,0,0,0,1,0
00407.jpg,0,0,1,0,0
30858.jpg,0,0,0,1,0
01188.jpg,0,0,1,0,0
30203.jpg,0,0,1,0,0
15354.jpg,0,0,1,0,0
38486.jpg,0,0,1,0,0
49613.jpg,0,0,1,0,0
17326.jpg,0,0,1,0,0
29212.jpg,0,0,1,0,0
27446.jpg,0,0,1,0,0
26308.jpg,0,0,1,0,0
34227.jpg,0,0,1,0,0
44237.jpg,0,0,1,0,0
32650.jpg,0,0,0,1,0
15973.jpg,0,0,1,0,0
44986.jpg,0,0,1,0,0
11375.jpg,0,0,1,0,0
38045.jpg,0,0,1,0,0
20675.jpg,0,0,1,0,0
32604.jpg,0,0,1,0,0
05875.jpg,0,0,1,0,0
44508.jpg,0,0,0,1,0
45716.jpg,0,0,1,0,0
21874.jpg,0,0,1,0,0
18852.jpg,0,0,1,1,1
27814.jpg,0,0,0,1,0
00746.jpg,0,0,0,1,0
43327.jpg,0,0,1,1,0
36417.jpg,1,0,0,0,0
17019.jpg,1,0,0,1,0
16661.jpg,0,0,1,0,0
41489.jpg,0,0,0,0,1
31082.jpg,1,0,0,0,0
20000.jpg,0,0,1,1,0
36077.jpg,1,0,0,0,0
17404.jpg,0,0,1,0,1
25679.jpg,1,0,0,1,0
32348.jpg,0,0,1,0,1
39568.jpg,0,0,0,1,1
34861.jpg,0,0,0,0,1
43075.jpg,0,0,1,0,0
31014.jpg,0,0,1,1,0
37686.jpg,1,0,0,0,0
18655.jpg,0,0,1,0,0
14005.jpg,0,0,1,0,0
04608.jpg,0,0,1,1,0
32499.jpg,0,0,1,1,0
24480.jpg,0,0,0,1,0
18344.jpg,0,0,1,0,0
08777.jpg,0,0,1,0,0
24112.jpg,0,0,1,0,0
42792.jpg,0,0,1,0,0
12576.jpg,0,0,1,0,0
36109.jpg,0,0,1,0,0
17966.jpg,0,0,1,1,0
34315.jpg,0,0,1,0,0
38657.jpg,0,0,0,1,0
16953.jpg,0,0,1,0,0
23842.jpg,0,0,1,1,0
05813.jpg,0,0,1,1,0
19947.jpg,0,0,1,1,0
01446.jpg,0,0,0,1,0
15877.jpg,0,0,1,0,0
45254.jpg,0,0,0,1,0
23695.jpg,0,0,0,1,0
34045.jpg,0,0,1,0,0
00923.jpg,0,0,1,0,0
04817.jpg,0,0,1,0,0
44500.jpg,0,0,1,0,0
38642.jpg,0,0,1,0,0
27047.jpg,0,0,0,1,0
04621.jpg,0,0,0,1,0
44966.jpg,0,0,1,0,0
17374.jpg,1,0,1,0,0
22990.jpg,0,0,1,0,0
39473.jpg,0,0,1,0,0
44085.jpg,0,0,1,0,0
28364.jpg,0,0,1,0,0
14835.jpg,0,0,1,0,0
41864.jpg,0,0,1,0,0
25909.jpg,0,0,1,0,0
49496.jpg,0,0,0,1,0
30527.jpg,0,0,1,0,0
23065.jpg,0,0,1,0,0
39295.jpg,0,0,0,1,0
14607.jpg,0,0,1,1,0
23849.jpg,0,0,1,1,0
27560.jpg,0,0,1,1,0
49183.jpg,0,0,1,0,0
08633.jpg,0,0,1,0,0
48202.jpg,0,0,1,0,0
21671.jpg,0,0,1,0,0
20658.jpg,0,0,1,1,0
27440.jpg,0,0,1,0,0
08358.jpg,0,0,1,0,0
14390.jpg,0,0,1,1,0
36796.jpg,0,0,1,0,0
43211.jpg,0,0,1,1,0
22297.jpg,0,0,1,0,0
16490.jpg,0,0,1,0,0
17082.jpg,0,0,1,0,0
12496.jpg,0,0,1,0,0
39914.jpg,0,0,1,0,0
16521.jpg,0,0,1,0,0
46489.jpg,0,0,0,0,1
35170.jpg,0,0,1,0,0
23100.jpg,0,0,1,0,0
17411.jpg,0,0,1,0,0
19918.jpg,0,0,1,0,0
49533.jpg,0,0,1,0,0
27799.jpg,0,0,1,0,0
42364.jpg,0,0,1,0,0
10105.jpg,0,0,1,0,0
14635.jpg,0,0,1,0,0
33688.jpg,0,0,1,0,0
37573.jpg,0,0,1,0,0
27871.jpg,0,0,1,1,0
31605.jpg,0,0,1,0,0
33164.jpg,0,0,1,0,0
43484.jpg,0,0,1,1,0
02592.jpg,0,0,1,1,0
48389.jpg,0,0,1,0,0
08851.jpg,0,0,1,0,0
36909.jpg,0,0,1,1,0
40181.jpg,0,0,1,1,0
29265.jpg,0,0,1,1,0
48276.jpg,0,0,1,1,0
25945.jpg,0,0,1,0,0
00303.jpg,0,0,1,0,0
42882.jpg,0,0,1,1,1
06090.jpg,0,0,1,0,0
16083.jpg,0,0,1,0,0
38282.jpg,0,0,0,0,1
20432.jpg,0,0,1,0,0
47677.jpg,0,0,0,0,1
18674.jpg,0,0,0,1,0
12014.jpg,0,0,1,0,0
45863.jpg,0,0,1,0,0
10109.jpg,1,0,0,0,0
06995.jpg,0,0,1,0,0
38109.jpg,0,0,1,0,0
10733.jpg,1,0,1,0,0
17310.jpg,1,0,0,1,1
26340.jpg,0,0,1,0,0
45044.jpg,0,0,0,1,0
09848.jpg,0,0,1,0,0
42523.jpg,0,0,0,0,1
39292.jpg,0,0,1,0,1
47091.jpg,0,0,1,0,1
01948.jpg,0,0,1,0,0
13728.jpg,1,0,1,0,0
01389.jpg,0,0,0,0,1
48836.jpg,0,0,0,1,0
33268.jpg,0,0,1,0,1
29785.jpg,0,0,1,0,1
18438.jpg,0,0,0,0,1
35968.jpg,0,0,0,0,1
15497.jpg,0,0,0,0,1
11371.jpg,0,0,0,0,1
29814.jpg,1,0,1,0,0
10575.jpg,0,0,1,0,0
10644.jpg,0,0,1,0,0
22230.jpg,1,0,0,0,0
31213.jpg,1,0,1,0,0
31795.jpg,0,0,0,0,1
17707.jpg,1,0,0,0,0
16156.jpg,0,0,0,0,1
05201.jpg,1,0,1,0,0
25599.jpg,1,0,0,0,0
33295.jpg,1,0,0,0,0
20869.jpg,0,0,1,0,0
13005.jpg,0,0,0,0,1
47233.jpg,0,0,1,0,0
04690.jpg,0,0,0,0,1
18027.jpg,0,0,1,0,0
11599.jpg,0,0,1,0,0
12323.jpg,1,0,1,0,0
23753.jpg,0,0,1,0,0
26201.jpg,0,0,1,0,0
41005.jpg,0,0,1,0,0
10132.jpg,0,0,1,1,0
34680.jpg,0,0,1,0,0
05663.jpg,0,0,0,0,1
49482.jpg,1,0,0,0,1
33765.jpg,0,0,0,0,1
29542.jpg,0,0,1,0,0
39027.jpg,0,0,1,0,0
37173.jpg,0,0,1,0,0
22330.jpg,0,0,1,0,0
48590.jpg,0,0,1,0,0
11401.jpg,0,0,1,0,0
20951.jpg,0,0,1,0,0
24719.jpg,0,0,1,0,0
27499.jpg,0,0,1,1,0
33998.jpg,0,0,1,0,0
43059.jpg,0,0,1,0,0
49207.jpg,0,0,1,0,0
00608.jpg,0,0,1,1,0
40872.jpg,0,0,1,0,0
07654.jpg,0,0,0,1,0
13227.jpg,0,0,1,1,0
38344.jpg,0,0,1,0,0
28144.jpg,0,0,1,0,0
36934.jpg,0,0,1,0,0
47475.jpg,0,0,1,0,0
07716.jpg,0,0,0,1,0
41207.jpg,0,0,1,0,0
34313.jpg,1,0,0,0,0
41814.jpg,0,0,1,0,0
38060.jpg,0,0,0,1,0
35946.jpg,1,0,1,0,0
13567.jpg,1,0,0,0,0
47281.jpg,0,0,1,0,0
33362.jpg,0,0,0,1,0
46770.jpg,1,0,0,0,0
37661.jpg,0,0,1,0,0
08331.jpg,0,0,0,1,0
37369.jpg,0,0,1,0,0
30504.jpg,0,0,0,0,1
14288.jpg,0,0,1,1,0
07910.jpg,0,0,1,0,0
31664.jpg,0,0,1,0,0
26213.jpg,0,0,1,0,0
01768.jpg,0,0,1,0,0
49987.jpg,0,0,1,0,0
47309.jpg,0,0,1,0,0
15799.jpg,0,0,1,0,0
18973.jpg,0,0,1,0,0
00356.jpg,0,0,1,0,0
27598.jpg,1,0,0,0,1
27720.jpg,1,0,1,0,0
40507.jpg,1,0,1,0,0
38813.jpg,0,0,1,0,0
03642.jpg,0,0,1,0,0
01259.jpg,0,0,1,0,0
08952.jpg,0,0,1,0,0
29599.jpg,0,0,1,0,0
40654.jpg,0,0,1,0,0
39925.jpg,0,0,1,0,0
43083.jpg,0,0,1,0,1
27496.jpg,0,0,1,0,1
49117.jpg,0,0,1,0,0
21616.jpg,1,0,1,0,0
00468.jpg,0,0,1,0,0
21170.jpg,0,0,1,0,0
24755.jpg,1,0,0,0,0
02596.jpg,0,0,1,0,0
38298.jpg,0,0,1,0,0
27639.jpg,0,0,1,0,0
00993.jpg,0,0,1,0,0
34556.jpg,0,0,1,0,0
48257.jpg,1,0,1,0,0
45708.jpg,0,0,1,0,0
30591.jpg,0,0,1,1,0
31610.jpg,0,0,1,0,0
08709.jpg,0,0,1,0,0
19277.jpg,0,0,0,0,1
16464.jpg,1,0,0,0,0
05743.jpg,1,0,0,0,0
12229.jpg,0,0,0,1,0
21508.jpg,0,0,0,1,0
21717.jpg,1,0,0,0,0
07402.jpg,0,0,0,1,0
12942.jpg,0,0,0,1,0
10786.jpg,0,0,1,0,0
28253.jpg,0,0,1,0,1
34988.jpg,0,0,0,1,0
28139.jpg,0,0,1,1,0
30470.jpg,0,0,1,0,0
46979.jpg,0,0,0,1,0
43498.jpg,0,0,1,1,0
12630.jpg,0,0,1,0,0
36755.jpg,0,0,0,1,0
44579.jpg,1,0,1,0,1
35763.jpg,0,0,0,1,0
07041.jpg,0,0,1,1,0
28820.jpg,0,0,1,0,0
42105.jpg,0,0,1,0,0
33792.jpg,0,0,0,1,0
39016.jpg,0,0,1,0,0
24446.jpg,0,0,1,0,0
14837.jpg,0,0,0,1,0
30831.jpg,0,0,1,0,0
07491.jpg,0,0,1,0,0
46319.jpg,0,0,0,1,0
12539.jpg,0,0,1,0,0
06517.jpg,0,0,0,1,0
47384.jpg,0,0,1,0,0
35596.jpg,0,0,1,1,0
04033.jpg,0,0,1,1,0
02927.jpg,0,0,1,0,0
02513.jpg,0,0,1,0,0
38146.jpg,0,0,1,0,0
35434.jpg,0,0,1,0,0
06411.jpg,0,0,1,0,0
47549.jpg,0,0,0,1,0
15528.jpg,0,0,0,1,0
10299.jpg,0,0,1,0,0
24033.jpg,0,0,1,0,0
20265.jpg,0,0,0,1,0
24792.jpg,0,0,1,0,0
